Date,Close/Last,Volume,Open,High,Low
02/19/2020,294.10,1474385,293.77,294.72,293.385
02/18/2020,292.95,2414999,293.15,293.88,291.76
02/14/2020,294.54,1861714,294.97,295.13,293.40
02/13/2020,294.82,2637966,294.39,295.84,293.92
02/12/2020,295.72,2804383,294.63,295.87,294.53
02/11/2020,292.94,1994456,294.35,294.42,292.28
02/10/2020,292.95,2877674,290.20,292.96,290.16
02/07/2020,291.19,3839279,292.76,292.81,290.66
02/06/2020,293.74,2857207,294.02,294.14,292.45
02/05/2020,292.86,3305903,290.76,293.04,289.95
02/04/2020,288.04,3004116,287.68,289.00,287.4238
02/03/2020,283.98,3169335,283.69,286.26,283.5006
01/31/2020,282.42,4885660,286.96,287.23,281.61
01/30/2020,288.54,3433177,285.67,288.77,284.85
01/29/2020,287.29,2137029,288.99,289.28,287.2139
01/28/2020,287.29,2999200,286.22,288.19,285.75
01/27/2020,285.36,4129077,284.85,286.645,283.86
01/24/2020,289.80,3612534,292.54,292.77,288.34
01/23/2020,291.54,1872554,290.75,291.86,289.60
01/22/2020,291.81,2077014,292.50,293.0693,291.58
01/21/2020,291.83,4476910,292.44,293.28,291.37
01/17/2020,293.27,2147389,293.52,293.61,292.79
01/16/2020,292.93,2522044,291.63,292.97,291.47
01/15/2020,290.35,2195108,289.01,291.242,288.9527
01/14/2020,289.22,2202118,288.87,290.49,288.72
01/13/2020,289.02,1471574,288.79,289.08,288.14
01/10/2020,288.24,2989819,289.96,290.043,287.84
01/09/2020,289.56,1790626,288.95,289.84,288.43
01/08/2020,287.40,3138656,285.32,288.67,285.0825
01/07/2020,285.74,1526173,286.30,286.7873,285.58
01/06/2020,286.98,1648682,284.29,287.03,284.16
01/03/2020,286.32,3296709,285.34,287.11,285.18
01/02/2020,288.62,3871798,286.44,288.63,286.15
12/31/2019,285.10,1342339,283.91,285.31,283.56
12/30/2019,284.53,2556317,286.34,286.41,284.1184
12/27/2019,286.33,1930421,286.83,286.85,285.90
12/26/2019,286.06,933330,285.23,286.10,285.20
12/24/2019,285.01,611593,285.63,285.63,284.87
12/23/2019,285.33,2566018,285.34,285.66,285.15
12/20/2019,284.46,3638299,284.76,285.0584,284.32
12/19/2019,284.46,1816492,283.65,284.54,283.5701
12/18/2019,283.21,1606536,283.79,283.91,283.15
12/17/2019,283.40,1698149,283.19,284.00,282.91
12/16/2019,283.07,2120679,282.93,284.11,282.93
12/13/2019,282.11,3066885,281.93,283.61,281.00
12/12/2019,281.95,3791831,279.52,282.95,279.24
12/11/2019,279.72,1923604,279.13,279.90,278.65
12/10/2019,279.46,1408673,279.69,280.14,278.63
12/09/2019,279.76,1469588,280.44,280.72,279.697
12/06/2019,280.70,2686913,279.45,280.94,279.3881
12/05/2019,277.36,1455896,277.86,277.86,276.1514
12/04/2019,277.05,1932368,277.00,277.76,276.61
12/03/2019,275.51,3837952,275.43,275.64,273.62
12/02/2019,278.20,2552515,281.45,281.49,278.20
11/29/2019,280.95,811888,281.30,281.57,280.84
11/27/2019,281.91,1790471,281.61,281.91,281.01
11/26/2019,281.36,1305783,281.07,281.58,280.6053
11/25/2019,280.80,1815534,279.68,280.81,279.64
11/22/2019,278.86,1419523,278.38,279.03,277.7901
11/21/2019,277.72,1383484,278.33,278.42,277.16
11/20/2019,278.20,2468704,278.64,278.90,276.72
11/19/2019,279.33,1931159,280.83,280.84,278.87
11/18/2019,280.27,1793881,279.76,280.36,279.61
11/15/2019,279.94,2363768,278.87,279.95,278.495
11/14/2019,278.23,1586544,277.88,278.32,277.09
11/13/2019,278.05,2599747,276.34,278.40,276.17
11/12/2019,277.29,1695664,277.43,277.99,276.64
11/11/2019,277.16,1731935,275.79,277.41,275.39
11/08/2019,277.07,1512713,277.16,277.24,276.05
11/07/2019,277.05,3029454,276.5567,278.05,276.5567
11/06/2019,274.80,1607540,275.02,275.21,273.99
11/05/2019,274.81,1712906,275.08,275.51,274.43
11/04/2019,274.55,1574198,274.73,275.05,273.96
11/01/2019,273.34,2989672,271.86,273.34,271.69
10/31/2019,270.48,3024439,271.57,271.66,269.07
10/30/2019,271.74,2146834,270.87,271.99,269.88
10/29/2019,270.87,2885958,270.47,271.60,270.31
10/28/2019,270.81,1813273,270.78,271.58,270.1868
10/25/2019,269.60,1825533,267.72,270.12,267.625
10/24/2019,267.98,1846919,269.02,269.12,267.06
10/23/2019,268.24,1702903,268.12,268.90,267.36
10/22/2019,267.82,2546297,268.48,269.38,267.76
10/21/2019,268.21,1384108,268.06,268.37,267.40
10/18/2019,267.64,2241257,269.61,275.00,267.62
10/17/2019,270.38,1894478,270.67,271.15,269.71
10/16/2019,270.08,2419453,269.79,270.56,269.40
10/15/2019,270.22,3181257,269.12,271.19,268.86
10/14/2019,267.86,1212897,267.60,268.73,267.4352
10/11/2019,268.16,4186362,267.77,270.14,267.62
10/10/2019,265.01,2430485,263.23,266.0289,263.11
10/09/2019,263.43,2064206,263.44,264.24,262.48
10/08/2019,261.58,3943473,262.64,264.21,261.35
10/07/2019,264.74,2343319,264.92,266.50,264.1851
10/04/2019,265.66,3229515,262.88,265.85,262.72
10/03/2019,262.01,5684506,260.31,262.03,257.38
10/02/2019,260.72,7035988,264.06,264.06,259.5739
10/01/2019,265.50,3568373,269.76,270.29,265.45
09/30/2019,269.18,2132213,268.51,269.83,268.51
09/27/2019,267.99,3172209,269.58,269.97,267.00
09/26/2019,268.88,2406636,270.01,270.01,267.90
09/25/2019,269.58,3413791,268.40,270.13,267.42
09/24/2019,267.97,3745984,270.42,270.609,266.88
09/23/2019,269.36,1913266,268.25,269.97,268.07
09/20/2019,269.25,4080943,271.39,271.76,269.09
09/19/2019,271.42,3268663,272.47,273.20,271.13
09/18/2019,271.97,3056480,271.24,272.13,269.48
09/17/2019,271.56,1762986,270.59,271.58,270.37
09/16/2019,271.17,4077522,271.60,272.21,270.80
09/13/2019,272.60,2182688,273.02,273.28,272.46
09/12/2019,272.32,3272206,272.62,273.44,271.46
09/11/2019,271.69,1899773,269.72,271.735,269.22
09/10/2019,269.39,2654313,268.48,269.42,267.55
09/09/2019,268.80,2243429,268.85,269.405,268.03
09/06/2019,268.32,2470377,268.07,268.94,267.41
09/05/2019,267.68,3624350,266.73,268.7089,266.70
09/04/2019,263.93,1971058,263.58,263.95,262.77
09/03/2019,261.42,3090489,262.07,262.20,260.03
08/30/2019,264.13,2443354,265.27,265.40,263.1701
08/29/2019,263.90,3742555,262.94,264.24,262.00
08/28/2019,260.39,2743182,257.02,260.46,256.34
08/27/2019,257.80,3081241,260.51,260.56,257.24
08/26/2019,259.10,3146630,259.00,259.42,257.18
08/23/2019,256.29,6296172,261.27,263.19,255.04
08/22/2019,262.56,2329657,262.71,263.82,260.95
08/21/2019,262.03,2163005,261.83,262.66,261.49
08/20/2019,259.69,1981083,261.01,261.56,259.4735
08/19/2019,261.34,2033201,262.04,262.25,260.82
08/16/2019,258.88,2748371,257.39,259.25,256.87
08/15/2019,256.36,4038455,256.24,256.9473,253.93
08/14/2019,255.08,6147957,259.18,259.73,255.06
08/13/2019,263.17,4332355,259.07,264.63,258.63
08/12/2019,259.40,3072737,261.42,262.17,258.56
08/09/2019,263.18,3773003,263.44,264.44,261.25
08/08/2019,264.13,3637099,261.46,264.13,260.5768
08/07/2019,260.24,5089469,257.13,260.69,254.36
08/06/2019,260.29,4991027,258.55,260.36,257.05
08/05/2019,257.10,6608172,260.99,261.15,255.13
08/02/2019,264.81,5691451,265.21,265.766,262.43
08/01/2019,265.76,7225326,268.82,271.71,265.40
07/31/2019,268.52,5058843,272.30,272.68,267.1025
07/30/2019,271.91,1674302,271.09,272.155,270.62
07/29/2019,272.13,1346401,271.86,272.68,271.69
07/26/2019,271.86,1731277,271.655,272.05,271.11
07/25/2019,271.39,2348580,272.48,272.58,270.5199
07/24/2019,272.61,2355391,272.25,272.85,271.8286
07/23/2019,273.35,1722929,272.79,273.61,271.95
07/22/2019,271.65,1623561,271.77,272.16,270.80
07/19/2019,271.45,2364266,273.18,273.34,271.36
07/18/2019,272.27,2124399,271.66,272.75,270.75
07/17/2019,272.28,1550805,273.34,273.45,272.18
07/16/2019,273.42,1780357,273.62,273.99,272.9012
07/15/2019,273.60,2624471,273.55,273.60,272.96
07/12/2019,273.39,2411152,271.66,273.39,271.60
07/11/2019,270.92,2238488,269.66,270.92,269.23
07/10/2019,268.69,1978567,268.84,269.88,268.17
07/09/2019,267.86,1406997,266.72,268.12,266.69
07/08/2019,268.06,1423707,267.90,268.43,267.47
07/05/2019,269.27,2157032,268.71,269.48,267.32
07/03/2019,269.56,1262891,268.34,269.60,268.28
07/02/2019,267.66,2775740,266.84,267.73,266.14
07/01/2019,266.97,3976528,268.45,268.75,266.00
06/28/2019,265.85,2176213,265.94,266.26,265.07
06/27/2019,265.15,1991505,265.45,265.91,264.50
06/26/2019,265.22,2141421,266.12,266.49,265.21
06/25/2019,265.26,7240308,267.39,267.40,265.13
06/24/2019,267.17,1654193,267.33,267.91,267.10
06/21/2019,267.10,4446832,267.29,268.96,266.901
06/20/2019,268.08,3471763,268.05,268.50,265.90
06/19/2019,265.56,3920808,265.40,266.21,264.63
06/18/2019,265.33,6147714,263.23,265.80,262.94
06/17/2019,261.68,1319478,261.64,262.18,260.97
06/14/2019,261.51,2260930,261.24,262.13,260.43
06/13/2019,261.56,1882693,261.34,261.88,260.3737
06/12/2019,260.45,1725501,260.80,261.26,259.99
06/11/2019,260.88,2792090,262.66,262.87,256.95
06/10/2019,260.99,3495929,261.88,262.50,260.94
06/07/2019,260.25,3124909,258.46,261.12,258.40
06/06/2019,257.72,2796177,256.12,258.35,255.53
06/05/2019,255.73,2792381,255.22,255.80,254.07
06/04/2019,253.65,3796064,250.73,253.70,250.51
06/03/2019,248.50,5479627,248.34,249.61,247.04
05/31/2019,248.22,4891080,249.39,250.07,248.22
05/30/2019,251.87,3454668,251.77,252.34,250.82
05/29/2019,251.27,5192067,252.08,252.28,249.48
05/28/2019,253.47,4580059,256.12,257.21,253.46
05/24/2019,256.12,2258897,256.21,256.68,255.02
05/23/2019,254.76,4616946,255.32,255.35,253.28
05/22/2019,257.60,2942596,257.91,258.86,257.47
05/21/2019,258.77,2376711,258.20,258.88,257.68
05/20/2019,256.67,2613302,256.21,257.41,255.49
05/17/2019,257.44,3652916,256.36,259.3926,256.21
05/16/2019,259.16,3889707,258.00,260.08,257.85
05/15/2019,256.92,4151403,254.17,257.63,253.74
05/14/2019,255.81,4308796,254.40,257.23,254.24
05/13/2019,253.47,6326032,254.67,255.70,252.59
05/10/2019,259.92,5456134,257.58,260.54,255.04
05/09/2019,258.44,7175426,257.74,259.09,255.3701
05/08/2019,259.66,4115167,259.41,261.1067,258.81
05/07/2019,259.52,6758077,261.98,262.49,257.81
05/06/2019,264.27,3282557,260.35,264.70,260.08
05/03/2019,264.97,2161568,264.32,265.25,263.60
05/02/2019,262.88,3660196,263.76,264.445,261.68
05/01/2019,264.15,2902461,266.47,266.81,264.14
04/30/2019,265.79,2257449,266.01,266.055,264.10
04/29/2019,265.44,1519135,265.32,265.91,265.08
04/26/2019,265.34,1882729,264.42,265.34,263.86
04/25/2019,264.53,2331165,264.06,265.25,262.98
04/24/2019,265.92,1895044,266.38,266.70,265.73
04/23/2019,266.48,3392890,265.4501,266.86,265.0632
04/22/2019,265.07,1600227,264.60,265.44,264.44
04/18/2019,265.56,3468268,264.98,265.93,264.36
04/17/2019,264.53,2871982,265.10,265.19,263.92
04/16/2019,264.53,2526193,265.28,265.32,263.93
04/15/2019,263.81,2189438,264.02,264.19,263.15
04/12/2019,264.07,3394183,263.8739,264.3877,263.08
04/11/2019,261.40,2730948,261.92,262.25,260.58
04/10/2019,261.60,3602548,261.90,262.07,261.00
04/09/2019,261.51,4160332,262.12,262.14,260.95
04/08/2019,263.22,3230505,262.83,263.40,262.37
04/05/2019,264.16,3110510,264.56,264.84,263.61
04/04/2019,263.78,4394174,262.22,263.94,262.11
04/03/2019,262.00,3232044,262.58,262.72,261.22
04/02/2019,261.69,2315104,262.00,262.07,261.08
04/01/2019,262.39,6034029,261.23,262.66,260.58
03/29/2019,259.13,4248347,258.582,259.34,257.57
03/28/2019,257.08,2432997,256.92,257.28,255.59
03/27/2019,256.11,3160369,256.63,257.43,254.10
03/26/2019,256.46,3276588,257.05,257.83,255.30
03/25/2019,255.07,4980784,254.69,255.89,253.57
03/22/2019,254.96,6221668,257.92,258.64,254.865
03/21/2019,259.58,3794854,256.38,259.97,256.35
03/20/2019,257.29,4379256,258.46,259.17,256.55
03/19/2019,258.88,4756792,260.11,260.96,258.00
03/18/2019,258.99,2785465,257.94,259.1167,257.7102
03/15/2019,258.34,4225135,257.58,259.15,256.33
03/14/2019,257.54,3409617,257.33,257.94,256.62
03/13/2019,257.35,5268938,256.84,258.07,256.01
03/12/2019,255.86,6568511,256.24,256.97,255.43
03/11/2019,256.76,5467051,252.85,256.83,252.46
03/08/2019,254.71,5494332,252.88,254.895,252.74
03/07/2019,254.81,4103495,256.40,256.49,253.61
03/06/2019,256.87,3217765,258.24,258.4526,256.45
03/05/2019,258.19,2106268,258.22,258.86,257.39
03/04/2019,258.28,4815671,261.50,261.68,256.201
03/01/2019,260.42,3674472,261.15,261.54,259.2349
02/28/2019,259.28,2758064,259.86,260.37,259.06
02/27/2019,259.87,2773925,259.82,260.42,258.77
02/26/2019,260.54,3065076,259.96,261.50,259.60
02/25/2019,260.89,3574675,261.855,262.36,260.75
02/22/2019,260.17,3936685,259.26,260.41,259.01
02/21/2019,258.53,3190686,258.94,259.2414,257.50
02/20/2019,259.50,2450938,258.82,259.76,258.32
02/19/2019,258.81,2737699,257.96,259.48,257.96
02/15/2019,258.65,4746435,256.17,258.68,256.15
02/14/2019,255.16,3808973,254.54,256.17,253.62
02/13/2019,255.80,2906557,255.53,256.556,255.1177
02/12/2019,254.53,3067372,252.72,254.88,252.67
02/11/2019,250.94,2672899,252.12,252.32,250.35
02/08/2019,251.32,2942286,250.51,251.37,249.1299
02/07/2019,251.90,3878378,252.40,253.34,250.17
02/06/2019,253.87,1911714,253.63,254.35,253.05
02/05/2019,253.96,3081296,253.36,254.20,252.81
02/04/2019,252.32,2567809,250.43,252.35,249.68
02/01/2019,250.48,3971383,250.67,251.85,249.75
01/31/2019,250.12,5561270,248.95,250.43,248.34
01/30/2019,250.18,5660543,248.41,251.00,247.78
01/29/2019,245.71,2412077,245.35,246.65,244.95
01/28/2019,245.10,3554283,244.73,245.23,243.14
01/25/2019,247.39,4108621,247.39,248.55,246.68
01/24/2019,245.47,2835695,245.47,246.20,244.13
01/23/2019,245.72,4324968,246.15,246.92,242.98
01/22/2019,244.00,5206480,245.35,245.7389,242.35
01/18/2019,247.05,5391274,245.65,247.40,244.51
01/17/2019,243.80,4095019,241.23,244.81,241.04
01/16/2019,241.86,3714052,241.355,242.90,241.14
01/15/2019,240.64,3934122,238.94,241.03,238.89
01/14/2019,238.94,2327876,237.93,239.65,237.64
01/11/2019,239.88,2045312,238.87,239.94,237.96
01/10/2019,240.00,3042279,237.64,240.16,237.04
01/09/2019,238.92,4869090,238.9319,239.8762,237.78
01/08/2019,237.92,4826360,237.94,238.66,235.79
01/07/2019,235.36,5095186,234.84,236.88,232.951
01/04/2019,234.28,7339819,230.00,235.18,229.73
01/03/2019,226.72,7327143,231.25,231.42,226.3604
01/02/2019,233.36,5280855,229.27,234.00,229.14
12/31/2018,233.20,5070219,232.33,233.26,231.05
12/28/2018,230.48,7265774,232.71,233.81,229.67
12/27/2018,231.26,7941576,225.54,231.37,222.5304
12/26/2018,228.71,9742944,219.19,228.74,216.97
12/24/2018,218.10,7023992,222.50,223.31,217.88
12/21/2018,224.09,10162320,229.01,232.47,223.85
12/20/2018,228.89,11894900,232.59,233.37,226.95
12/19/2018,233.42,9528113,237.55,241.20,232.07
12/18/2018,237.36,5222515,238.44,239.81,235.67
12/17/2018,236.43,7022937,240.04,241.40,235.05
12/14/2018,241.42,6588446,244.06,244.83,240.82
12/13/2018,246.27,4444333,246.42,247.86,245.17
12/12/2018,245.88,3640844,247.39,248.76,245.65
12/11/2018,244.23,5637956,248.444,248.50,242.66
12/10/2018,244.71,6018057,243.94,245.49,239.25
12/07/2018,244.31,5962265,249.66,251.4081,243.29
12/06/2018,249.72,8225858,246.36,249.87,242.82
12/04/2018,250.73,5368737,257.64,258.04,250.38
12/03/2018,258.73,9539531,260.17,260.30,257.02
11/30/2018,255.51,2986844,253.10,255.84,252.83
11/29/2018,253.59,3470051,253.60,254.9732,252.22
11/28/2018,253.84,5127887,249.12,253.84,248.586
11/27/2018,247.50,2928712,245.18,247.53,244.14
11/26/2018,246.39,3434109,244.87,246.73,244.68
11/23/2018,242.81,1928034,243.25,244.03,242.71
11/21/2018,244.65,4248163,245.84,246.6255,244.58
11/20/2018,244.50,7337525,246.36,246.9312,243.53
11/19/2018,249.86,4240888,253.61,253.78,248.841
11/16/2018,254.05,4526325,251.79,254.96,251.34
11/15/2018,253.22,5645246,250.20,254.00,248.3507
11/14/2018,250.91,5604221,255.02,255.2901,249.67
11/13/2018,253.06,3925797,253.83,255.37,252.23
11/12/2018,254.22,10122750,259.70,259.92,253.68
11/09/2018,260.09,4385768,261.16,261.45,259.04
11/08/2018,262.10,4016659,261.526,262.97,260.971
11/07/2018,261.78,4458346,258.46,261.86,257.50
11/06/2018,256.23,2182507,254.53,256.38,254.33
11/05/2018,254.48,2832419,252.84,254.93,252.50
11/02/2018,252.46,6411159,255.38,255.60,250.58
11/01/2018,253.73,3243778,252.15,253.83,250.91
10/31/2018,251.19,5304079,250.94,253.2198,250.39
10/30/2018,248.70,6134938,244.44,248.94,244.0882
10/29/2018,244.47,6829235,248.72,250.24,241.05
10/26/2018,246.53,5882702,247.38,249.04,244.31
10/25/2018,249.77,5907879,247.33,250.93,246.25
10/24/2018,245.64,7609685,252.40,252.89,245.18
10/23/2018,251.67,7354224,249.04,252.93,247.52
10/22/2018,253.04,4659259,255.07,255.44,252.20
10/19/2018,254.32,6615645,254.23,255.98,253.34
10/18/2018,253.68,8692160,256.11,256.86,252.32
10/17/2018,256.97,6820595,256.92,258.02,254.67
10/16/2018,257.92,7096212,254.62,258.11,253.98
10/15/2018,252.34,5495228,252.87,254.74,252.34
10/12/2018,253.30,8631547,254.355,254.609,249.93
10/11/2018,250.27,15256060,254.73,256.73,248.86
10/10/2018,256.06,12268290,264.04,264.12,255.80
10/09/2018,264.23,4555959,264.38,265.32,263.14
10/08/2018,264.83,6229246,263.25,265.21,262.085
10/05/2018,264.32,7477039,266.34,266.62,262.90
10/04/2018,266.25,8713034,267.69,267.71,264.58
10/03/2018,267.95,5825050,268.77,269.28,267.67
10/02/2018,267.57,4552453,266.11,268.02,266.05
10/01/2018,266.73,5823381,266.10,267.15,265.74
09/28/2018,264.40,3276830,263.56,264.94,263.50
09/27/2018,264.25,2438142,264.25,265.37,263.59
09/26/2018,263.78,3364666,264.81,265.84,263.27
09/25/2018,264.73,1819843,266.03,266.12,264.53
09/24/2018,265.42,3773661,266.68,266.70,265.25
09/21/2018,267.12,3932644,267.55,267.61,266.59
09/20/2018,267.04,5244622,266.00,267.31,265.99
09/19/2018,264.42,3999772,263.10,264.99,263.10
09/18/2018,262.91,2994665,261.25,263.53,261.18
09/17/2018,260.98,2471757,261.72,262.1899,260.64
09/14/2018,261.89,3077743,262.01,262.47,261.02
09/13/2018,261.78,2468434,261.42,262.2236,260.99
09/12/2018,260.25,4970107,260.15,261.77,259.58
09/11/2018,260.03,3071921,258.10,260.51,257.82
09/10/2018,258.94,2246079,260.52,260.65,258.86
09/07/2018,259.54,3795096,259.33,260.34,258.46
09/06/2018,260.29,3877237,260.14,261.05,259.04
09/05/2018,259.92,3281854,259.22,260.31,258.92
09/04/2018,259.73,2940772,259.22,259.92,258.21
08/31/2018,259.85,3050740,259.59,260.49,258.98
08/30/2018,260.01,3859276,260.74,261.15,259.45
08/29/2018,261.33,2427293,260.80,261.767,260.44
08/28/2018,260.64,2712766,261.30,261.32,260.35
08/27/2018,260.58,4109114,259.25,260.645,259.25
08/24/2018,257.85,3631468,257.24,258.18,256.99
08/23/2018,256.49,2811921,256.80,257.56,255.98
08/22/2018,257.18,3847599,258.00,258.20,257.05
08/21/2018,258.07,3275937,257.93,258.70,257.76
08/20/2018,257.43,2929193,257.11,257.72,256.97
08/17/2018,256.51,3901542,255.23,257.12,255.03
08/16/2018,255.94,7912686,254.37,256.41,254.28
08/15/2018,251.76,5803391,251.84,252.20,249.86
08/14/2018,253.21,2815824,252.76,253.5532,252.2292
08/13/2018,252.04,3686243,253.57,253.96,251.70
08/10/2018,253.30,4796840,253.68,253.90,252.40
08/09/2018,255.16,1676004,255.76,256.23,255.00
08/08/2018,255.62,1876774,255.97,256.121,255.38
08/07/2018,256.12,2392545,255.98,256.76,255.65
08/06/2018,254.85,2303672,254.22,255.24,253.63
08/03/2018,254.39,2469137,253.04,254.50,253.04
08/02/2018,253.10,4130049,251.45,253.41,251.03
08/01/2018,253.11,3157858,253.90,254.64,252.561
07/31/2018,254.17,3727777,253.69,254.68,253.60
07/30/2018,252.87,4484110,254.53,254.79,252.67
07/27/2018,254.26,5852912,255.11,255.60,253.48
07/26/2018,255.12,4149896,254.52,255.68,254.45
07/25/2018,254.02,4678975,251.57,254.16,250.93
07/24/2018,252.21,5484458,251.26,252.66,251.06
07/23/2018,250.26,1786882,250.21,250.60,249.62
07/20/2018,250.44,2679839,249.82,251.04,249.68
07/19/2018,250.79,2536393,251.22,251.62,250.61
07/18/2018,252.03,2112059,251.39,252.165,251.02
07/17/2018,251.28,2956276,250.55,251.57,249.90
07/16/2018,250.67,1867543,250.39,250.75,249.83
07/13/2018,250.20,3018141,249.24,250.46,248.93
07/12/2018,249.30,3165529,249.07,249.44,248.17
07/11/2018,247.08,4407260,247.34,248.16,246.64
07/10/2018,249.23,3454227,248.52,249.48,248.4483
07/09/2018,247.84,3667644,245.78,248.00,245.76
07/06/2018,244.60,3546010,243.31,245.20,242.81
07/05/2018,243.55,3289777,243.13,243.67,241.69
07/03/2018,241.66,3143826,244.06,244.30,241.35
07/02/2018,242.73,5699187,240.92,243.04,240.62
06/29/2018,242.73,3954285,243.48,244.96,242.59
06/28/2018,242.08,5518647,240.47,242.96,239.83
06/27/2018,241.12,6142697,243.27,245.58,241.01
06/26/2018,242.67,3831651,242.92,243.69,242.272
06/25/2018,242.31,9532205,244.18,244.40,240.70
06/22/2018,245.69,3646348,245.92,246.51,245.44
06/21/2018,244.50,4670237,245.83,245.94,243.93
06/20/2018,246.46,4696699,247.96,247.98,246.12
06/19/2018,246.88,5506678,246.60,247.23,245.53
06/18/2018,249.73,4072622,248.80,249.90,248.14
06/15/2018,250.74,6340427,250.27,251.195,248.77
06/14/2018,251.99,4990635,253.16,253.515,251.54
06/13/2018,252.18,3806114,253.42,253.7516,252.03
06/12/2018,253.30,6524371,253.74,253.77,252.56
06/11/2018,253.39,4198772,253.62,254.159,253.02
06/08/2018,253.27,4450600,251.96,253.41,251.767
06/07/2018,252.53,4284315,252.22,253.37,251.74
06/06/2018,251.52,4098167,249.24,251.53,248.55
06/05/2018,248.15,2815256,248.16,248.4765,247.16
06/04/2018,248.20,3041181,247.72,248.67,247.54
06/01/2018,246.36,3564871,246.14,246.83,245.65
05/31/2018,244.18,5346116,246.00,246.02,243.51
05/30/2018,246.70,4164226,245.17,247.16,244.58
05/29/2018,243.45,6428602,245.38,246.21,242.31
05/25/2018,247.37,4204595,247.41,248.10,246.71
05/24/2018,247.91,3447395,248.13,248.43,245.85
05/23/2018,248.63,3482954,246.83,248.70,246.4675
05/22/2018,248.18,2326304,250.37,250.43,247.92
05/21/2018,249.94,4057058,249.22,250.67,249.21
05/18/2018,247.00,2408044,246.97,247.53,246.42
05/17/2018,247.74,2054743,247.80,248.8926,246.88
05/16/2018,247.97,2033472,247.18,248.28,246.971
05/15/2018,247.31,4754569,248.07,248.18,246.49
05/14/2018,249.27,4285809,249.41,250.20,248.85
05/11/2018,248.54,3292645,247.70,248.94,247.38
05/10/2018,247.46,3876492,246.00,248.11,245.965
05/09/2018,245.40,3659998,244.23,245.85,243.21
05/08/2018,243.42,2925585,243.17,243.98,241.84
05/07/2018,243.42,2993929,243.50,244.67,242.49
05/04/2018,242.52,3599162,238.11,243.22,237.68
05/03/2018,239.10,6170367,237.92,239.83,235.12
05/02/2018,239.11,2722308,240.61,241.70,238.72
05/01/2018,240.76,4394079,240.69,240.89,237.91
04/30/2018,241.54,3472604,244.10,244.84,241.51
04/27/2018,242.95,3209681,242.97,243.44,241.77
04/26/2018,243.12,3815077,241.43,243.88,241.12
04/25/2018,240.70,5254988,240.29,241.33,238.09
04/24/2018,240.09,7084376,245.39,245.5613,238.12
04/23/2018,244.35,2488979,245.06,245.18,243.14
04/20/2018,244.48,3395993,246.37,246.66,243.59
04/19/2018,246.57,3720034,246.92,247.58,245.49
04/18/2018,247.38,3641011,247.88,248.2214,247.08
04/17/2018,247.80,3815555,248.15,248.48,247.27
04/16/2018,245.62,4017517,245.12,246.67,244.72
04/13/2018,243.58,5220877,246.42,246.46,242.33
04/12/2018,244.81,4729906,243.66,245.82,243.44
04/11/2018,241.88,4729143,242.13,243.58,241.393
04/10/2018,244.01,5979391,243.35,245.00,242.20
04/09/2018,239.73,5043110,241.16,243.64,239.43
04/06/2018,239.13,6974329,242.30,244.2525,237.24
04/05/2018,244.91,4734592,243.80,246.09,243.381
04/04/2018,242.46,6405285,235.05,242.90,234.94
04/03/2018,240.15,9868993,237.38,240.25,236.40
04/02/2018,236.15,9212423,240.33,241.03,233.20
03/29/2018,241.40,6629568,239.57,242.94,239.06
03/28/2018,238.28,7981146,239.04,240.72,237.05
03/27/2018,238.29,6498079,243.05,244.2599,236.85
03/26/2018,241.82,6581433,239.03,242.15,237.20
03/23/2018,235.13,7594541,239.98,240.90,234.85
03/22/2018,239.36,7408456,244.09,245.03,239.17
03/21/2018,246.62,4339096,247.14,249.65,246.32
03/20/2018,247.10,3257325,246.49,247.85,246.32
03/19/2018,245.91,5731009,248.30,248.38,244.32
03/16/2018,249.10,3427246,248.57,250.129,248.34
03/15/2018,249.00,5018533,248.84,250.80,247.80
03/14/2018,247.88,6209556,251.41,251.62,246.92
03/13/2018,250.22,6094418,253.10,253.97,249.65
03/12/2018,251.96,5502374,254.05,254.72,251.7002
03/09/2018,253.56,3903163,250.94,253.56,250.34
03/08/2018,249.14,5837854,249.13,249.705,247.22
03/07/2018,248.11,5353478,245.86,248.58,245.40
03/06/2018,248.84,4349888,250.18,250.18,247.05
03/05/2018,248.84,4883176,243.84,249.63,243.80
03/02/2018,245.35,6389053,243.55,245.92,242.16
03/01/2018,245.98,8137938,250.21,251.87,244.37
02/28/2018,250.20,5288526,255.18,255.77,250.20
02/27/2018,253.96,7214275,257.10,257.86,253.92
02/26/2018,256.92,6077704,254.32,257.18,253.96
02/23/2018,252.91,5086166,250.79,252.95,250.05
02/22/2018,249.49,6339391,248.63,251.36,248.5328
02/21/2018,247.72,5884560,249.60,252.51,247.71
02/20/2018,249.35,8676585,250.44,251.5863,248.59
02/16/2018,251.96,6398795,251.43,254.12,251.20
02/15/2018,252.50,6086785,251.62,252.50,248.49
02/14/2018,249.30,5759754,245.17,249.49,245.04
02/13/2018,246.57,6229490,244.72,247.25,244.33
02/12/2018,246.17,10453740,244.03,247.85,243.0646
02/09/2018,242.03,19856590,241.41,244.03,233.76
02/08/2018,238.67,15811420,248.96,249.08,238.50
02/07/2018,248.76,12628500,248.24,252.79,247.57
02/06/2018,248.96,20478420,238.32,249.33,237.54
02/05/2018,243.27,19850580,252.22,255.02,239.06
02/02/2018,254.93,9474594,259.61,259.85,254.73
02/01/2018,261.62,5170033,259.95,262.90,259.77
